epoch,fold,protein_pcc,protein_loss,mg_f1,mg_loss
44,8,0.22908058453208907,0.05400939665573874,0.5842748332043912,0.4145340961774812
44,9,-0.09166373944884425,0.0175589405677062,0.5411657094398747,0.42122228851191734
45,2,0.13282604510496593,0.06051976136820014,0.5600361628930095,0.4104934611763042
45,3,0.08555342020994314,0.07005481173551402,0.5829500483074135,0.41229238905191207
45,4,0.10576471985663764,0.05015235418868153,0.543723386365445,0.3577599097255458
45,5,-0.21290939210026602,0.019865854433771864,0.551285778074386,0.3763526919124028
45,6,0.18530185193544085,0.04998509704288767,0.5354569974799157,0.4032175850527484
45,7,0.1840685731246772,0.0686590758312614,0.5579043026122033,0.3947183175968069
45,8,0.23778093682072285,0.05579906914015304,0.5879027007661299,0.4028967105456723
45,9,-0.11416111958645922,0.015898689399860607,0.5268480288012599,0.4130882333909441
46,2,0.21341273398513136,0.06735911799946358,0.5674319652341844,0.40238058166114343
46,3,-0.1506592622151915,0.04147554350465857,0.5661786178644163,0.40040364309971466
46,4,0.10887719414643433,0.046619346144689405,0.5281115436736596,0.35853712224066403
46,5,-0.24120229891424502,0.018297688454572855,0.5451801728973121,0.3599065208686657
46,6,0.1936134000451797,0.0472938196078954,0.5451093287143909,0.3910660469204602
46,7,0.20059972895685452,0.06369970770649994,0.5517855775917232,0.38929929152975645
46,8,0.24166830054134497,0.05635570253047214,0.5822277566500806,0.3939933958202049
46,9,-0.06974700015095969,0.015167707289425248,0.535458249881862,0.3996663246931187
47,2,0.22459836989733778,0.06153357466732908,0.5668142233524542,0.39356667986163735
47,3,-0.17839486878030442,0.021222735466096453,0.5745043293266566,0.39539048048599984
47,4,0.084822125216241,0.044156471533806654,0.5320309081337156,0.346447583845355
47,5,0.04624476558384237,0.01760056709231677,0.5401300088436709,0.3542271797903946
47,6,0.22167958979317723,0.046325900083909834,0.5412842949144159,0.3828618879987722
47,7,0.16780871051027746,0.062300860728722,0.5537588887665316,0.37527982277126715
47,8,0.26600403807058065,0.056171377741586107,0.5816128541135598,0.3798684352506789
47,9,0.11296828031199702,0.014097478454197145,0.544776220382073,0.3910768525655415
48,2,0.19753343658294054,0.0475280078869836,0.5655310615443414,0.37894336677745616
48,3,-0.19467568139185437,0.014986224126067354,0.580072472055362,0.38438064873622596
48,4,0.08640318418055515,0.04523708050718713,0.5267516050759848,0.3397679301884133
48,5,-0.17421005380243362,0.017061870235662593,0.5443370316830157,0.3512216782918124
48,6,0.19464007621817356,0.04746787680888486,0.5424138229192519,0.3729173927672363
48,7,0.09713318273789642,0.04711932597791355,0.5548928551302038,0.3703112348729822
48,8,0.27776837790684433,0.06217796121174555,0.5829669964920862,0.3754321549938313
48,9,-0.12509663399379772,0.013659998803424885,0.5418066906362717,0.38778920274860457
49,2,-0.11384280141070596,0.03317107951374124,0.5611956593608267,0.36709336680814114
49,3,-0.20593112665974067,0.012725660257581413,0.5680406166719515,0.37814193731880064
49,4,0.10290370487726126,0.04400545041165942,0.5259533691092265,0.33291828535193624
49,5,-0.2235099303961629,0.01608039727578357,0.547115561952161,0.34734386610146695
49,6,-0.1078650292607638,0.038469088236147926,0.549852785465188,0.36153385396173343
49,7,-0.010539816283493725,0.03213011506897772,0.5574166322733469,0.3697311735743038
49,8,0.2674017051433706,0.05097236753278612,0.5865994109718751,0.36426358603608044
49,9,-0.12951499962565216,0.013391700307731234,0.5311779929608378,0.3833246473662925
50,2,-0.11383559254653695,0.02528027997115463,0.5697360099150266,0.36425500119896304
50,3,-0.24544228321526135,0.011704105325394669,0.5840244351574372,0.3676814442452699
50,4,0.09509547211435572,0.0433323292074834,0.5304323923303487,0.3354735856153187
50,5,-0.06289509802579289,0.015063316473740353,0.546136546417383,0.340994337930712
50,6,0.11971784613816114,0.023721383811001407,0.5451564977983142,0.35608818482882787
50,7,-0.17561735713603288,0.023450819522145533,0.5515990941303366,0.358660438915695
50,8,0.1685774503830287,0.037258995411172585,0.5787316079425815,0.3599970405419523
50,9,-0.15068523972705425,0.012726543139299256,0.526166693723956,0.3734332228981474
51,2,-0.1482287376356537,0.021068295461446354,0.5670718414226754,0.35761439507841875
51,3,-0.14529075816816872,0.010746620509475918,0.5786630550213634,0.3568561871756264
51,4,0.10340767631836463,0.04204975122226485,0.5377106839179924,0.3241447176862641
51,5,0.0986259011866435,0.01422253693338439,0.5502564638288965,0.33117394375387865
51,6,-0.03585624881847298,0.01811353087196648,0.5432677956740524,0.3523563507659787
51,7,-0.18768098187477855,0.018774275209821615,0.5576438981470261,0.3463593324747498
51,8,0.19453105481083682,0.02701797066419771,0.5761162298191735,0.35649812140715714
51,9,-0.16211934691894542,0.012217174029169093,0.5313867427362797,0.3628208254659867
52,2,-0.14403988890412864,0.01819189549427334,0.5554578297276203,0.35267976197783857
52,3,-0.15560529725858965,0.010144617628766702,0.571024589973777,0.35012508892848043
52,4,0.12830955847834996,0.04302805871902872,0.526143241546231,0.31597675546067544
52,5,0.03595954834594288,0.01400061230878717,0.5512898450540614,0.32675112277067336
52,6,-0.1646444064301303,0.015895973863292976,0.5447786481673013,0.3456452860600361
52,7,-0.17503043465937346,0.015567570002548445,0.5628245661791709,0.34737868841667996
52,8,-0.15804982424456318,0.02154233675875492,0.5760669732795999,0.34876837161353935
52,9,-0.18418576313485968,0.012238324891351512,0.5408575463142684,0.352264987351926
53,2,0.012428818426378663,0.01641268992018236,0.5548184554225661,0.34398434088451574
53,3,0.13399054872269997,0.009489745857452199,0.5711070861574178,0.34297879385876534
53,4,0.11042040074741666,0.04059023996224751,0.5400609220762592,0.315111127597613
53,5,0.37749310690863325,0.013014681607152096,0.5486034482551791,0.32017464193168765
53,6,-0.18717636296484513,0.014757526167337437,0.5431872025015437,0.3327966105840901
53,7,-0.10011921982451989,0.014943132774554335,0.5605458772737324,0.34047860085539317
53,8,-0.24670921204370896,0.018855682207189837,0.5768315584581936,0.3404854616243073
53,9,-0.1873106351117437,0.011624877050045192,0.5284373199610672,0.3511462426535488
54,2,-0.017742373706349623,0.0167495304338118,0.5605809827562389,0.33801368492913786
54,3,0.24981386981564166,0.009363157856977476,0.5670676753055423,0.33962794175912137
54,4,0.20048105037850303,0.035648796858392395,0.538739494707777,0.3036931383883864
54,5,0.39044389897086096,0.012832679658348714,0.5495475206156679,0.3147933798683907
54,6,-0.15582084071845095,0.013362533592187023,0.5449942161361458,0.33326771593133864
54,7,-0.2357146711103684,0.013842892626404462,0.5583510683399406,0.3289759170418391
54,8,-0.24611801219673118,0.01642619018418912,0.5862669178904467,0.33869613794854236
54,9,-0.20685990182380043,0.011730653822817726,0.5268343048281533,0.3454602222272685
55,2,-0.09210491345119892,0.014615435247881682,0.5585863101176798,0.32738620234832083
55,3,0.29382871036018393,0.008976926025555389,0.5739385891988646,0.3395049411909445
55,4,-0.07325906201114016,0.023821967804670496,0.5291256849618646,0.3009241877209758
55,5,0.4467179240434153,0.011943165256314876,0.5497493451894121,0.3132086524057625
55,6,0.02299577865928451,0.012636016696864382,0.5448071146717147,0.32912119150003455
55,7,-0.21955229865795978,0.013351909563534268,0.548935933417596,0.31980449564844
55,8,-0.03539251494845438,0.01564375948430605,0.5802333412238884,0.3283684492336145
55,9,-0.17822564124593385,0.011251370604641367,0.5266524689687484,0.33647295245334535
56,2,-0.12146769448980137,0.01373543643508932,0.5555780848534413,0.3298732987305963
56,3,0.33213569894039996,0.008696556114479384,0.577106004992994,0.32845889681606427
56,4,-0.08429766542280692,0.017097792063642325,0.5367212813615284,0.29455514375069114
56,5,0.45192929693534595,0.011988219002610491,0.5450099460576466,0.31099889628358485
56,6,0.28221941442847065,0.01238873763305008,0.5410457139863523,0.32790478255665606
56,7,-0.11339445909356226,0.012949715733194374,0.5489145983522327,0.32036489269519985
56,8,0.024575690712280763,0.015293131251409062,0.5804235631287418,0.31803188914689173
56,9,-0.21954104396312696,0.011362987812439267,0.5366161955829576,0.3376165758472152
57,2,0.17389834945513466,0.0127652413627991,0.5527303087134608,0.31759713848095883
57,3,0.4463209727311591,0.00846785325506226,0.5784551578837998,0.3267213622431842
57,4,-0.20005084115352045,0.014523834745165408,0.531554794963019,0.2905339810244067
57,5,0.47914687748252405,0.01234639183542563,0.5446374000069039,0.30321638466585554
57,6,0.2943648554655408,0.012075238867001374,0.5432689308246398,0.3109279434501321
57,7,-0.2002459146508265,0.012881407912218397,0.5583584009252424,0.31401055968776675
57,8,-0.07374218607666191,0.014511230970225258,0.5843087318507258,0.3201133726348633
57,9,-0.222478382055616,0.010853229166587111,0.5378623850699775,0.3236831671370234
58,2,0.1948736292545593,0.012136633678857055,0.5598443778836273,0.3130498621205346
58,3,0.4677210813772922,0.008427380738825853,0.5718252307694965,0.3155829926833091
58,4,-0.14120660112940192,0.01364604904776462,0.5293773228869243,0.2927753582520758
58,5,0.5024480633313823,0.012328772509097115,0.5453348005204919,0.29475375136428345
58,6,0.3685323188499119,0.011802486805382612,0.5449100627981069,0.3108249669715588
58,7,-0.2116491605292028,0.01216879758760734,0.5605238010148139,0.3121537120993411
58,8,0.21105425737530875,0.01397957680703305,0.5777253144337077,0.3140084610952422
58,9,-0.21196325709701408,0.010851538766782073,0.5252532976351459,0.31858261180540465
59,2,0.18031985769058045,0.0115932505330474,0.5575638659561367,0.3142185938379968
59,3,0.44891309650711336,0.00832828984376689,0.5675358308830456,0.3169526101445842
59,4,0.12301483801230684,0.01292543556965308,0.5333904700355631,0.28783535091842327
59,5,0.5214438995447068,0.01188728419588852,0.5473117846933119,0.2998911136319631
59,6,0.38258464252802293,0.011480205471512406,0.5409836107067908,0.3089991166882565
59,7,-0.20269685270243862,0.011957242959225522,0.5463318273569839,0.3088979104413902
59,8,0.16013515054424654,0.013388673614980548,0.5827168544031762,0.31452660773383456
59,9,0.09467030707632906,0.010643602163901202,0.5461729044436999,0.3172708816331721
60,2,0.30620429843983393,0.011060654586254593,0.5546532668902369,0.31240313018682125
60,3,0.47313241774011133,0.008176352893957736,0.5685711619161746,0.3165675113016025
60,4,0.1020750296752863,0.012412161486000354,0.531540824771185,0.2842733479785806
60,5,0.5296701538987698,0.01209942455782896,0.5445347386705437,0.2924030096440606
60,6,0.4074328550234257,0.01112285927232248,0.532175158487421,0.3045186228543526
60,7,-0.1683531237391695,0.011818762121124479,0.5647784598924074,0.30237483497152157
60,8,0.26939620882794935,0.013018163599597702,0.5889656442970022,0.30581780859168384
60,9,-0.23734115258728916,0.010404293623490612,0.5383170669939832,0.31774827135683853
61,2,0.27176658014546673,0.010620902587890519,0.5600541413764315,0.30443224699519383
61,3,0.4977232553955451,0.008075135903329738,0.5787341186603541,0.31518919254109096
61,4,0.2753151467410967,0.011982786726448402,0.550237252977362,0.2804059674945782
61,5,0.525721281969818,0.012389441845888187,0.5393789512350718,0.28605501333746125
61,6,0.3994013321463213,0.011300964915621301,0.5451966149216277,0.29756099479079656
61,7,-0.11952433841475901,0.011755077477376103,0.5556361391433303,0.29657090431289757
61,8,0.225170048589271,0.012837284804405852,0.5887549942854082,0.30295418393346146
61,9,-0.15343537997941484,0.01010601181331254,0.5375408653497471,0.3125851245421284
62,2,0.3417580343523214,0.010706022439091186,0.5500681681682086,0.30897706812453957
62,3,0.4264948315019714,0.008056280281788102,0.5798821214716825,0.29623023016150873
62,4,0.3939706010999907,0.011131151468217793,0.5449826965554083,0.2898800551685133
62,5,0.5438455361148071,0.012838027099121014,0.5434381858946886,0.2834597163246533
62,6,0.40420929917973164,0.01073348067166633,0.5541194455639851,0.2975209357957769
62,7,-0.1614166267564867,0.010990224591203102,0.5676607664523832,0.29545894958632357
62,8,0.25862101619203476,0.011778175935532683,0.5837574046373456,0.294982776823713
62,9,-0.23333674551016015,0.01009824639817558,0.5430347555511053,0.30356472674822327
63,2,0.35709646438043435,0.010902423537615185,0.5643264963204996,0.29630407102620027
63,3,0.4591417507125126,0.007913426064272191,0.5732243363896236,0.2994176533930506
63,4,0.352720903701668,0.011757012538404133,0.5367730177620607,0.27807132633062803
63,5,0.49507005530176956,0.012024964186947984,0.5537370600585156,0.2872357076251729
63,6,0.4409449868208731,0.010223277420319971,0.5509478089723265,0.29713272161870824
63,7,-0.211874713052294,0.010926023943720583,0.5557834569649178,0.285262013789251
63,8,0.37981627103971266,0.011628045216442255,0.5849945700729514,0.2932858226719422
63,9,-0.2420582504761737,0.009744274601793263,0.5532687131935254,0.2990684057556608
64,2,0.23866025258413845,0.010252526708015465,0.5675413854463356,0.2932792463132825
64,3,0.5300275124034174,0.007814398076411554,0.5776195825812017,0.2988072240308476
64,4,0.3878937673841703,0.011351320002644836,0.540243795090209,0.27779708505801515
64,5,0.5669510002463213,0.012728846603371211,0.5477852219785732,0.2730230338227383
64,6,0.42193419925427816,0.010075434249302415,0.5539239532728427,0.2930885857006682
64,7,0.020830949744505632,0.009942776614846828,0.5652194144113863,0.2948630666514514
64,8,0.4317635927709251,0.01223105920593384,0.5798338993409702,0.29296192364361445
64,9,-0.13815975015213847,0.009779066789783354,0.5505236072000957,0.3002501738146416
65,2,0.4211760044686679,0.009825494913939506,0.5590163302464406,0.2884122323932384
65,3,0.5217730017576725,0.0076665163914402855,0.5840414900529289,0.2955878795284638
65,4,0.39020096523096554,0.010924904021392895,0.5402697430213641,0.27154491599358904
65,5,0.5727671761643421,0.013280756273652841,0.5458074998874116,0.27428725773795476
65,6,0.390344609664522,0.00972152463223524,0.5441446545761136,0.2890560429912167
65,7,-0.04977538788223139,0.009194563087403984,0.5645413807062029,0.2866985192921387
65,8,0.46769262341443896,0.011794957293879488,0.5893011193228332,0.28499546712887297
65,9,-0.05633216436647555,0.009449995110549454,0.5409854846572442,0.29694731659942536
66,2,0.3117823507108564,0.009996693985920315,0.5535900159068424,0.2849572870277144
66,3,0.5406227810886796,0.007578401264397874,0.5733536713739604,0.2917757071291711
66,4,0.38517663168775096,0.01101308097347312,0.5305846606929308,0.2666417012796003
66,5,0.5629581162056978,0.014204773790419708,0.5498245327093942,0.266867801062807
66,6,0.41699397536243626,0.009673166992485802,0.5441030003831627,0.2830071494767431
66,7,0.2631661399150885,0.008770173250026707,0.5566243595272546,0.27817058374950226
66,8,0.17919448485046524,0.011913542148631565,0.5819797269107085,0.27598195744057324
66,9,-0.24333584308679398,0.00943531173103698,0.535481030088468,0.28729287075213333
67,2,0.18237736881481667,0.010016024764152087,0.5590561446919484,0.27381413116050357
67,3,0.5662966329818684,0.007561383845164952,0.5718324200394558,0.2847437011145039
67,4,0.43945566042880324,0.0110149193252855,0.535770352154507,0.26687006823454557
67,5,0.5713344303881795,0.014721883326996418,0.5568722809648907,0.2703950728887082
67,6,0.4071925727817461,0.009200729168725011,0.5494368143257302,0.2832405600097746
67,7,0.42808249338626897,0.008343348725307653,0.5466462238553771,0.2867723855770095
67,8,0.5262814667852249,0.01183992083752561,0.5822031344710059,0.2824752585731618
67,9,0.035181983512137284,0.009329431243292899,0.5390882525501417,0.2869442319470132
68,2,0.22783849319675234,0.009855840775681659,0.5548215037915443,0.28148436618181166
68,3,0.5527985433035173,0.00736906744013969,0.578803041064457,0.2862347421805908
68,4,0.43257719758647045,0.01069457688593991,0.5411522164469914,0.2612644759532632
68,5,0.5380892581969071,0.015006836953882285,0.5447956367862162,0.26577844535148953
68,6,0.4083671032063941,0.008878068114353675,0.5487366727138135,0.2834269400277022
68,7,0.5109797296270037,0.008015829527805154,0.5494845957555374,0.2823080202553272
68,8,0.5133082040783188,0.011211320349903792,0.5810292521967929,0.2782923561595789
68,9,0.19240070169961387,0.009146726337618798,0.5496466470452894,0.28100767737081384
69,2,0.2766155271406395,0.00947372969655202,0.55458518191512,0.2742408668147634
69,3,0.587156725602033,0.0071598993295652535,0.5710232551979947,0.2792019833599682
69,4,0.4700215845295012,0.010532690566070875,0.523399211273055,0.2589125063660068
69,5,0.5621933101627572,0.012993426226119558,0.5396975871570533,0.26653393368562217
69,6,0.478992211512732,0.008698884749407434,0.5513894664573068,0.2753457680872563
69,7,0.5130169318965204,0.00771840163038921,0.5512817276527613,0.27178922546752154
69,8,0.532087795463764,0.011296676130515864,0.5805396728195297,0.27990796063187756
69,9,-0.12341068684360562,0.009451926992340553,0.5469369662462814,0.2888420181870877
70,2,0.3954362675962191,0.00936904995278429,0.5605398565745658,0.2804388954576285
70,3,0.5654136198456983,0.007048745572127522,0.5751920214846113,0.28054308754875107
70,4,0.440336767810135,0.010504871108850053,0.5320754725405389,0.25327290261855656
70,5,0.608361887878959,0.011137249059579421,0.546142884636766,0.2670277861370731
70,6,0.4515386695122253,0.008113848904740161,0.544230144840901,0.26950413798234507
70,7,0.5432710944030009,0.0076200941508431895,0.5587474269110706,0.2710931091798794
70,8,0.5066451990571551,0.011176752179272166,0.5880618523922013,0.2704271786802678
70,9,-0.1532421222530715,0.009148186284483812,0.5456225450419179,0.27991403883608135
71,2,0.3345559296664718,0.009019172772738084,0.5530871171007439,0.272116927041207
71,3,0.6080963241284345,0.006909153166363269,0.5725716743709365,0.27310982295298647
71,4,0.4673369957023966,0.0098488829733886,0.5289461496278709,0.2538461904496098
71,5,0.5733751385343749,0.009200109787924737,0.5493285298051975,0.25878055894913865
71,6,0.47944095597909303,0.007917890951873898,0.5556554807035623,0.2740385525901743
71,7,0.57766448260289,0.007394691144375722,0.5628140532956742,0.2641862395845442
71,8,0.540127153487421,0.011103592165664762,0.584186927131464,0.27908207641927374
71,9,0.1010716954711756,0.009010306196345848,0.5536738859176987,0.2804614290709599
72,2,0.4028459337299954,0.008953305059409077,0.5567071354153221,0.2724049717533621
72,3,0.6007102516888175,0.00687105145966804,0.5741776783743098,0.27481229630522747
72,4,0.47996061139301416,0.010234674780993864,0.5443310993540705,0.2499661918447589
72,5,0.6085367143442719,0.008611093345998019,0.5457325829596815,0.2559054565926219
72,6,0.5005865646456831,0.007764544290995454,0.5325028139919233,0.26971592375947057
72,7,0.5780625510826697,0.007313230977626631,0.5567916359375749,0.2682042794496194
72,8,0.4525252119586949,0.011154832189488843,0.586842483421872,0.2716992978376032
72,9,0.29248132431281054,0.008921051914344856,0.5574482586283306,0.2738804402049816
73,2,0.4502467381118739,0.008933509261252262,0.5597534418747785,0.2698088125768002
73,3,0.6043515680412915,0.00683387528802426,0.5714326654454398,0.2683905158555102
73,4,0.5244374990004631,0.010054483414461706,0.5326643900941685,0.25697776838721564
73,5,0.6246775092205763,0.007979476377518974,0.5528406694967063,0.2532721691438092
73,6,0.5292207300192989,0.007598549175384762,0.5438852523774554,0.2631124016232057
73,7,0.5753278539646707,0.007274693159593621,0.5556513335504062,0.27104595592415337
73,8,0.5100405987620085,0.010883817925319743,0.584428328351245,0.26335764416142726
73,9,-0.024537063745537258,0.009315117171189113,0.5362981607232852,0.26822257667550836
74,2,0.3484251772927819,0.008675269450081395,0.563456048444826,0.26197162681476016
74,3,0.602062052812827,0.006583553816995866,0.573559929623919,0.26176189634816455
74,4,0.5100925679827467,0.009732421107334539,0.5385028639774282,0.24845798106903016
74,5,0.627842635356983,0.007662790850851729,0.5676593323896879,0.2551622893402216
74,6,0.5611319887111625,0.0074433936304717715,0.541897777299044,0.26444307202391926
74,7,0.6144129645517485,0.007069310667724182,0.5593091425888734,0.27120922728191005
74,8,0.520657038917114,0.00963815531080089,0.5826319955277621,0.2603571118965398
74,9,0.25478484310800514,0.009652171675232971,0.5342794401259383,0.26383016113215274
75,2,0.3493484463508976,0.00871516110233505,0.5576192431282709,0.2610078611516529
75,3,0.5847467539630561,0.0065231847409719995,0.5699523484387513,0.2668769816589502
75,4,0.5537982534743675,0.00960738408281692,0.5317213242820917,0.24536468935063638
75,5,0.6312846093420186,0.007281821946957733,0.5585413790772071,0.2617044598770155
75,6,0.578521263996893,0.007357370599638834,0.5311796420649528,0.2659984081619082
75,7,0.6044182398127402,0.0070626566884795135,0.5648978545479025,0.2571669844025977
75,8,0.5848949919901567,0.009035937693231685,0.5900787298691532,0.26638029360681204
75,9,0.4531212229240458,0.009891644385880853,0.5479523429730622,0.2652854682087565
76,2,0.4416114209252375,0.00843355543694719,0.561494578985218,0.261609133482146
76,3,0.622847861705951,0.006358308589648414,0.5895156831673949,0.25848122395237116
76,4,0.5460836602707135,0.009181634406534762,0.5234957615559366,0.2475273236387622
76,5,0.6274803436341435,0.007025879255674107,0.5680435660951899,0.2535342060758996
76,6,0.5723197551927475,0.007171429943175396,0.5534732808447769,0.25710403644607055
76,7,0.58566311287154,0.006968626442553904,0.5541485843692062,0.2625392797366654
76,8,0.5948962900216936,0.007975447834687743,0.5946490771403365,0.2598822560439662
76,9,0.3857431984060069,0.009668105476224114,0.5336312207714385,0.2625551574530925
77,2,0.4996638947327341,0.008182589293908162,0.5599633750028317,0.26297146654581405
77,3,0.6077365176495837,0.006395465845010565,0.5658427141788288,0.26046227156237006
77,4,0.5465268313513024,0.009233071644764371,0.5293355693047721,0.24057391973990666
77,5,0.6417824630337156,0.00684471098926509,0.5486372192415111,0.24919665139695701
77,6,0.5628651481413003,0.007000667232855008,0.5485250225805272,0.25014939697289984
77,7,0.6250924489806585,0.0067451591741441285,0.5639654361800058,0.2600874887696435
77,8,0.5879307413427598,0.007667852386105091,0.589366079857345,0.2593135394630329
77,9,0.40022380733313145,0.010054359616286099,0.5408753188054811,0.2603625867851625
78,2,0.4643421443650114,0.007950582493166103,0.5599153204903923,0.2648197264864273
78,3,0.613158518395704,0.006252870548643301,0.5739555856818355,0.257945360073679
78,4,0.5496417822836347,0.00938758985376019,0.5299064694510289,0.23517532614269
78,5,0.6485928374073477,0.006757971725551385,0.5594004320067663,0.2512934115295582
78,6,0.6019391488635858,0.007049124918088449,0.5554371667285387,0.25652088971455916
78,7,0.6017940383670942,0.006636687001932377,0.5645636552415934,0.25527865880523243
78,8,0.5956720712258247,0.007373585440529562,0.5903187931245959,0.2570243329799053
78,9,0.5286474399893304,0.010542846606051188,0.5317505775114899,0.25858608296623936
79,2,0.5601289447706305,0.0077581034553586056,0.552947261014203,0.24950403298640353
79,3,0.6185205295648448,0.0060100420799909,0.5776954886898752,0.2588595661596146
79,4,0.56509347781549,0.009516644804916864,0.5301243822876665,0.23803289280563242
79,5,0.6560052880471864,0.0065092421246792645,0.5499307858104385,0.24119615172413428
79,6,0.6326039355094746,0.00681303615155733,0.5504590310841616,0.2572168534238497
79,7,0.6140551251653168,0.006622638342240395,0.5586729276653266,0.25242318417722054
79,8,0.5989023167961919,0.0074849431971511764,0.5907555893072206,0.25560606651706375
79,9,0.5824259334584582,0.010274057262814665,0.5387072339780394,0.2558977479079984
80,2,0.47244209925354574,0.00754214871025994,0.5582970668621685,0.2546124663809259
80,3,0.6297418299836601,0.0058632825883776435,0.5861461083217365,0.25266754705748123
80,4,0.5687179447826461,0.00930664150594433,0.5345974405990934,0.2472803349643727
80,5,0.6465761777761035,0.00640154848346724,0.5531183911852191,0.23976791626052943
80,6,0.6418174311198174,0.006681189678138926,0.5499522037739684,0.2539996774939423
80,7,0.6181489597182497,0.006578307127700717,0.5556615171858592,0.2607028778577069
80,8,0.6312448328202266,0.0070381124583446236,0.5875223813279797,0.25427419765122705
80,9,0.6095844605165388,0.010371278033472707,0.5406929840451635,0.24714088879582932
81,2,0.5140873474397701,0.00734162111500758,0.5681392752088917,0.25495108889058016
81,3,0.6195472398185776,0.005875876231108753,0.5879500892589942,0.2592770724570162
81,4,0.5818674058168385,0.009395914312963136,0.5340941617886392,0.24189190692859622
81,5,0.6514877700578051,0.0063093952989251665,0.5416741819572236,0.24060729788745822
81,6,0.6460626609360173,0.0065583622785546376,0.532093369874005,0.25020030844435687
81,7,0.6258022338107858,0.006338251700326858,0.5450362220903047,0.2526121002751015
81,8,0.6367214609763447,0.006913307254881581,0.5734659550270351,0.2529782710443445
81,9,0.5852485038768314,0.011041805351701007,0.5391294972355292,0.2572806682101835
82,2,0.6132191277581744,0.00715688250218756,0.5508594856321813,0.24662568566746512
82,3,0.6333631189422495,0.0059484245235217415,0.5842442441473683,0.25011874450849314
82,4,0.5786269247809989,0.008979224370923593,0.5436321927604781,0.23541416864415468
82,5,0.6605964943940372,0.0061193295970644514,0.5481054522205473,0.246208694037572
82,6,0.6483972655337816,0.006703923996198172,0.536115151070317,0.2512937401173974
82,7,0.6387503877028082,0.006445333266664483,0.5543046707135624,0.24241017830622621
82,8,0.6394834835695852,0.006790309866993278,0.6009855502078915,0.24584914882091932
82,9,0.6211008589815639,0.011497386863063383,0.5286876008713324,0.24944921504943043
83,2,0.544908247275209,0.007099658412158123,0.5574705638009964,0.25155586431641125
83,3,0.63124397770334,0.005675053202651727,0.5774749843283005,0.24812241858348497
83,4,0.6046564523626334,0.009340693154818443,0.5379432265720407,0.23878996441287476
83,5,0.655768448337702,0.005927299349735731,0.5424207375905976,0.24451254180029375
83,6,0.6478289448409397,0.006371766501909164,0.5346682884791903,0.24433112582476252
83,7,0.6360962003630256,0.0062374016869488035,0.5575960919626297,0.2510517702361591
83,8,0.6485104341523096,0.0067293583754874705,0.5810640019642671,0.2488710307685057
83,9,0.5941326584375853,0.012270871154016377,0.5351234391766425,0.25079913243057844
84,2,0.6061767467832321,0.006709011799968074,0.5633982157191477,0.2500622518216383
84,3,0.6412714156482568,0.005518701440637838,0.568311287636032,0.24907485158390633
84,4,0.6013142016766523,0.010002502807013721,0.5372775786006568,0.22973280326776413
84,5,0.64236915845864,0.006028300553658668,0.5431718722834845,0.23636002495163216
84,6,0.6523808724086331,0.006397732338482834,0.5445072976046617,0.23642891564515994
84,7,0.6469323123120816,0.006127239912628577,0.5533210253234064,0.24807309288133472
84,8,0.6515137101740774,0.006570230254313622,0.5934020713430219,0.2457975511629132
84,9,0.5882258559202642,0.01333599392634476,0.5428788028532574,0.24128767944648497
85,2,0.6236361042001636,0.006782319622909788,0.5597323396146145,0.23520349454009998
85,3,0.6366551989903735,0.005576390971864619,0.5733922495973973,0.24713392861568084
85,4,0.5737975635489745,0.00941504550399633,0.5360922546384369,0.23096534732053078
85,5,0.660755226040074,0.005821993307775651,0.549100277608083,0.23786820570114098
85,6,0.6562231204854972,0.006281648425180854,0.5453658532437652,0.24442861303067473
85,7,0.640381813916811,0.006098306303062427,0.5578271035606205,0.2364472359912485
85,8,0.6544378974858376,0.006464548227458919,0.5927309566459765,0.24481363784584562
85,9,0.6243339597117278,0.014155049014323705,0.5418509640893923,0.24769101836396462
86,2,0.6062850818909528,0.00660061730560116,0.547936280482889,0.2461852564224741
86,3,0.625279821274632,0.00523718650383085,0.5867278510301642,0.24801472021653823
86,4,0.6119879015294354,0.009430364729899457,0.5374808247145331,0.23089083318765646
86,5,0.6662211864424568,0.00575664734040376,0.543633428617819,0.2369849462268054
86,6,0.6487913817689013,0.0061837359413492105,0.5546619790393572,0.24069921870936103
86,7,0.6474628716582748,0.005931736129248908,0.5576113204278222,0.24398242367772704
86,8,0.6559899299712865,0.006302056163645751,0.5920445121531633,0.24085992877317913
86,9,0.583179170183486,0.015139365687987173,0.5467211539414527,0.24482110087310077
87,2,0.5606831457653605,0.006511391706903202,0.5567650612259479,0.24263859385214093
87,3,0.635230411519845,0.005163652263152182,0.5808064074475507,0.24858622582539114
87,4,0.6186425824844534,0.009765118872489733,0.530678095115072,0.2290395866009214
87,5,0.649921246865039,0.005616660110590745,0.5545131287222992,0.2365640564306501
87,6,0.6693642543652412,0.006001483866274128,0.5565576264282304,0.23615260971143182
87,7,0.6627011230754204,0.005792240345809843,0.5606454680974671,0.24031169724831816
87,8,0.6611945742898929,0.00626210331919022,0.5962428868644591,0.24049985569260207
87,9,0.5195496893000386,0.01614543519273744,0.5341704116474174,0.2424807893363518
88,2,0.6178499107560291,0.006221633865696195,0.5504577740195553,0.23676463833094494
88,3,0.6337124421576789,0.0049958172599157665,0.5583848019053362,0.24024416728001052
88,4,0.6165654615049815,0.009328153571753744,0.5301621874368764,0.2284779204884218
