epoch,fold,protein_pcc,protein_loss,mg_f1,mg_loss
50,2,0.11665492995876589,0.05476636024578562,0.5497683330103242,0.3417474375580842
51,2,0.08847350239745255,0.056841453682139234,0.5485206547691315,0.3310802438124171
52,2,0.14394260138721077,0.05564757344576548,0.5479281659082188,0.3226226638847927
53,2,0.20747618880120675,0.052448997655004825,0.543206610478936,0.314501644440417
54,2,0.16378072921873535,0.05372786649836684,0.5369046061434469,0.3077898532939407
55,2,0.12112033733232874,0.053418341096279756,0.5428486827370804,0.30133321024336907
56,2,0.19031351380749975,0.05811901064695053,0.5371205065880291,0.28885455635358703
57,2,0.16257338539449742,0.0511285747812604,0.5472259235808139,0.2934842663441064
58,2,0.13177956623430115,0.04954409462382209,0.5389246343830936,0.2884513774008121
59,2,0.18764839035643346,0.05630983020337123,0.544129765796744,0.2818711988880949
60,2,0.1583565987154874,0.05575159106333301,0.5505596858472636,0.2768431020682713
61,2,0.18259942701644824,0.04730531414584169,0.5474334052227194,0.27357984131237245
62,2,0.1529589827118082,0.04735009205861474,0.5453389802383662,0.27076457887325645
63,2,0.16340571567026047,0.05391635357490126,0.5382073443802876,0.2738448620742222
64,2,0.22488048505008384,0.05543326637654934,0.5340521838377926,0.27207046778696886
65,2,0.19202067949646762,0.05113621469376222,0.5433365195935355,0.26217185663727094
66,2,0.23009709254414729,0.05000411191638911,0.5465849538985725,0.25752937952302535
67,2,0.19316361469999263,0.04876447094780094,0.5444307341542209,0.2512756252963588
68,2,-0.07871436918971346,0.04670324482445447,0.5388197374824605,0.2540834242217946
69,2,-0.07308933214946323,0.031400292607129746,0.5482287562880137,0.2530576837512682
70,2,-0.14205703099215228,0.022003076924889717,0.5467612762502794,0.24690417630492517
71,2,-0.1372616108251702,0.017250810539666213,0.5486149984583741,0.24929040072099218
72,2,-0.1952617437297177,0.01575988131803724,0.5458233639890946,0.24479025548359132
73,2,-0.11050020894226158,0.01429404414768489,0.5593457068400618,0.23663808696112543
74,2,-0.18728134263627894,0.014151935409403071,0.5449740693286165,0.24190196703065117
75,2,-0.22192158703946593,0.013180886792405597,0.5524935124072963,0.2380817272078316
76,2,-0.23218419748913696,0.012779216119703257,0.5514447575239089,0.24007762297144475
77,2,-0.2343411071773035,0.012237416720896397,0.5532236272636606,0.2308961683849119
78,2,-0.18906485018221691,0.012044156501596829,0.5468642585752479,0.2302820667230858
79,2,-0.20086087435016076,0.011785957580256575,0.5534076716588924,0.22526961870913237
80,2,-0.19458889681735972,0.011570164265357098,0.5508189754442152,0.2224074987982804
81,2,0.07642491944598356,0.011335419952728838,0.5548251829391777,0.22215093115590653
82,2,0.25764398775221353,0.01166206844291597,0.5537592745982597,0.22199263310657358
83,2,0.3443795061318711,0.011473842568273815,0.5508722226837237,0.22977289948823318
84,2,0.40502984708022793,0.010666642650821298,0.5468544392217702,0.22151338446815058
85,2,0.33814745081894615,0.010546262793524086,0.5500141572280822,0.2163876196123519
86,2,0.3302808078347594,0.010966438553383891,0.5523042195335037,0.21352582513161425
87,2,0.3841381531267778,0.010568994317414626,0.553745564708151,0.21419156328687128
88,2,0.425226463315216,0.010699957560677573,0.5566286738907269,0.21026330108912486
89,2,0.4228357137723524,0.010152312263776109,0.5534474704055911,0.21345569216980123
90,2,0.38107679494500535,0.010101636228555779,0.5470450636532849,0.21248277610203006
91,2,0.4294878726373215,0.009882433749032471,0.5500598102120885,0.20995432394855426
92,2,0.41937786526037346,0.010433168570809769,0.5509538747893672,0.20960282744101758
93,2,0.411228490211482,0.010095752023582188,0.5563675170635517,0.21427446810704356
94,2,0.4448343155411805,0.010139612335500852,0.5468556237785733,0.20685103672855304
95,2,0.4706109822324095,0.010005141235888004,0.5556931084125577,0.20556146885988846
96,2,0.4976430474499862,0.009679679810860247,0.5426103715359863,0.20820694193525136
97,2,0.48516883025983243,0.00974253044024391,0.5500336490711477,0.2053903503013107
98,2,0.5244985908584123,0.010104942969837279,0.5475445877067937,0.20257856321784684
99,2,0.5386292368816847,0.009652114335517839,0.5532652753606162,0.1987565548464937
100,2,0.5666459207982606,0.009477497792258016,0.5437777948744771,0.19367557614479425
101,2,0.5516830580620253,0.009344337971283579,0.5456764079621234,0.19840185824430215
102,2,0.5475145937166792,0.009309378567872182,0.5478068306441871,0.19557623342523034
103,2,0.5687281638479021,0.009478400911222089,0.545145600192896,0.19351904022243788
104,2,0.5740946765496244,0.009441368722901591,0.5532067916606527,0.19125472277965186
105,2,0.5742692393734918,0.009529667330097477,0.5577754567235977,0.19783019278409347
106,2,0.5835202326337819,0.009079807795021894,0.5550123182013215,0.18766450663782516
107,2,0.5849535120423305,0.00908213314617861,0.5530977688623384,0.18738231143861447
108,2,0.5800255531041952,0.009179704442339124,0.5455634330995277,0.19215302570810858
109,2,0.6046505960068737,0.009388690391942015,0.5484898272865875,0.19651904407537207
110,2,0.5963284323810023,0.009292875791917432,0.5449031048507934,0.1871999286368208
111,2,0.59627197836367,0.009010708885583675,0.5535263404441237,0.1901772376051489
112,2,0.6073478481949033,0.009223077042063451,0.5411726525257781,0.19040155944959172
113,2,0.6038399454073234,0.008396402458959031,0.5500499162146145,0.19144615701909334
114,2,0.6128799021649205,0.00833923503159071,0.5521328835190978,0.19189240471372065
115,2,0.618860132636694,0.007974729695058656,0.5545816565353181,0.1806860310289095
116,2,0.6247837057517297,0.007499187954191891,0.5494955298193565,0.187937803718279
117,2,0.6267432328017899,0.006954936710941904,0.5519463158038458,0.18230865595475682
118,2,0.6288586470208003,0.006761894015911615,0.55093574693114,0.1856735223869108
119,2,0.6326680459114585,0.006567972730142328,0.5510048650394721,0.1768550245885579
120,2,0.6236040711106359,0.006330968782235429,0.5499240641358621,0.17988715756614254
121,2,0.6402401882640903,0.006194279687303417,0.5436476987923579,0.178927269364303
122,2,0.640605007805828,0.006070469531388778,0.5577823203637604,0.18489575876379913
123,2,0.6248783665261335,0.005901464591119087,0.5444223795569425,0.177380772986502
124,2,0.6284429467503984,0.00582423675207878,0.549057749082216,0.17807785488243372
125,2,0.636703490100312,0.005846070795196969,0.5525493792111942,0.17490618848575737
126,2,0.6395704395188472,0.0055713962032547535,0.5540964126600332,0.1745707376835481
127,2,0.6415397665768802,0.005540831253143414,0.5484700289852402,0.1701795403462536
128,2,0.6337248198601924,0.005239730297745961,0.5478234646960924,0.17565826977198978
129,2,0.6295895753866645,0.005445009332923394,0.5452107282847535,0.18002111468675003
130,2,0.6353580377270289,0.00499306708996026,0.5570697254783116,0.17393335159094828
131,2,0.6493645795385838,0.005033712316796465,0.5521834200990109,0.171795799079931
132,2,0.628726058751352,0.0049258921460582404,0.5524165637895943,0.1721006517590217
133,2,0.6251270826902382,0.00481341351702247,0.5540096047649586,0.1691891824974204
134,2,0.6402157368642565,0.004860671281744286,0.553934045853117,0.17069629752411034
135,2,0.6530923475832802,0.0048037073286777395,0.5442215118326734,0.17083410901843377
136,2,0.636180965615261,0.004789165583140445,0.554192862616032,0.17518070121981064
137,2,0.640417523563915,0.004610152080795675,0.550462088508606,0.16492755476596221
138,2,0.6385550749030479,0.004500692616620997,0.5513260716075064,0.16319867704274518
139,2,0.6459286983283145,0.004394605884258196,0.5457078562112194,0.17257247693133804
140,2,0.6411828244167622,0.004375883937936346,0.5444018166003797,0.16983122541094725
141,2,0.6347368054463272,0.004525501828218969,0.5543591027260413,0.16687144317716923
142,2,0.6489684045296308,0.004370845953740601,0.5526110901213608,0.16639451977216974
143,2,0.649962921443254,0.004252999681838841,0.552740896965771,0.16307516709813533
144,2,0.6391277800762178,0.004194863682331623,0.5463752701221228,0.16754874074234152
145,2,0.6538664336755058,0.004237625874438376,0.547383865220366,0.16451525552092858
146,2,0.64388789918355,0.004018941900148144,0.5587702381840243,0.16172928803371933
147,2,0.644626724904461,0.004214498388739127,0.5513181728661317,0.16477415728119185
148,2,0.6447163075683703,0.004017357923231035,0.5488464996179387,0.15914895267981402
149,2,0.6457268513819023,0.0037571887552457035,0.5511698897105042,0.16449831660063763
150,2,0.6507411969763076,0.00398984386040917,0.5454170541552766,0.16774346493325143
